SalesID,SalesPrice
6621927,22982.462333189273
6621929,20964.64465308136
6621930,21878.58134956755
6621932,22722.996061786173
6621936,22747.42948466105
6621951,37350.397177969724
6621953,37350.397177969724
6621954,37350.397177969724
6621955,46697.09931901161
6621967,21071.913157762225
6621977,22726.675358323217
6621978,23055.685494380203
6621980,22692.661210297163
6621985,22796.68515889336
6621988,23425.70805409735
6622001,22726.675358323217
6622028,22432.68525417947
6622033,22902.25457659686
6622051,35675.459536193506
6622070,21325.9723412661
6622071,22728.308880261924
6622072,22596.250520416907
6622088,22796.68515889336
6622092,23224.210705338566
6622096,13822.54716785745
6622100,23044.935182759622
6622101,22281.848051240195
6622104,22982.830806935064
6622106,23007.264229809945
6622107,22522.52967160101
6622108,22522.52967160101
6622109,22522.52967160101
6622110,22473.2739973687
6622111,22522.52967160101
6622112,22796.68515889336
6622113,22522.52967160101
6622114,22772.231381281716
6622115,22982.830806935064
6622116,22826.71048449538
6622117,22826.71048449538
6622118,22362.180180088002
6622120,22362.180180088002
6622121,23031.718007421583
6622124,22726.675358323217
6622129,22604.867244775378
6622160,13997.09833260157
6622163,29190.169036058243
6622165,28696.47900817737
6622169,22905.40572322873
6622170,22905.40572322873
6622174,23224.210705338566
6622175,22362.180180088002
6622176,22362.180180088002
6622185,22756.95879670949
6622186,22362.180180088002
6622187,47694.951382234016
6622207,13985.43876567431
6622214,12696.376760036583
6622225,29089.003046638907
6622226,29623.7604429454
6622230,22522.52967160101
6622231,22905.40572322873
6622232,22362.180180088002
6622233,22362.180180088002
6622234,22362.180180088002
6622242,38442.37136275306
6622252,13842.928315706775
6622258,13890.56965540302
6622259,13090.810378993141
6622262,31676.651466941647
6622273,12804.260380218193
6622310,13798.893562645966
6622311,13921.26633818178
6622358,19067.785418857275
6622359,23057.05067375891
6622615,22796.68515889336
6622624,19848.938727037843
6622627,13794.008657964328
6622652,35020.953277942084
6622696,37672.4832251579
6622697,37613.734650661456
6622698,37613.734650661456
6622715,40155.98814910745
6622716,39608.68566904378
6622728,40570.28569623848
6622731,46097.08195378392
6622746,37517.22910205261
6622747,34115.730039832255
6622748,34115.730039832255
6622749,34174.4786143287
6622756,34115.730039832255
6622758,34115.730039832255
6622809,35658.92816519842
6622811,36440.685634099806
6622831,35752.32485393015
6622835,36912.38996228676
6622866,29338.17532918419
6622886,48393.148938126826
6622896,47920.08097356543
6622897,44931.249019883246
6622898,45930.96324783693
6622907,48918.171822521675
6622932,31111.801233314472
6622942,42903.30282324647
6622947,43563.28528516223
6622948,43338.2018487114
6622953,42427.576313166246
6622956,42425.22422699056
6622957,42559.39236467812
6622975,32122.78056575065
6622977,32385.971901553927
6622978,32576.036947585777
6622988,44972.57612301957
6622990,46776.24345021342
6622991,41766.18758877886
6622992,43660.13445913407
6622998,38063.207291679835
6623003,23511.929648329868
6623004,23077.34182450374
6623005,22745.556777718146
6623006,23834.07963925128
6623009,45483.458771575184
6623026,40576.360146068255
6623066,33113.294987086425
6623067,33231.939678689225
6623068,36688.53805353582
6623070,39037.32828341801
6623074,40132.57177287059
6623076,41912.19828066166
6623119,29345.931329298524
6623137,34773.317873974345
6623187,37532.39247210477
6623208,45190.32284035161
6623209,45613.93012534581
6623213,42150.26452751701
6623225,40221.41248698316
6623230,43642.995167138935
6623233,45569.074020465516
6623235,40318.58702922625
6623238,43582.200334558685
6623239,40318.58702922625
6623241,45720.96528027357
6623243,43759.593600657936
6623245,45582.682069876246
6623269,51084.49051284377
6623273,43721.917941692154
6623290,31374.143221388706
6623310,35977.733116117735
6623311,39702.28707421549
6623318,52286.23078391064
6623323,47007.62583224636
6623327,68135.52179146833
6623329,67529.1560690038
6623331,65764.93426856914
6623348,65809.8678141172
6623398,27991.270068510894
6623399,31797.450226003893
6623404,36630.68819451327
6623414,30989.198350291914
6623419,29362.207949026128
6623425,45239.88021775689
6623427,27982.820024152927
6623428,33895.54369197103
6623435,38858.491687968264
6623476,41293.36463804998
6623477,41306.48111309908
6623478,40148.662419040666
6623495,47242.475956316644
6623504,49894.42592551
6623506,49159.54148172213
6623514,40244.14617758438
6623518,41933.909377300304
6623521,37826.91198615614
6623556,35769.485881245564
6623572,45198.42139810663
6623586,41809.911201714276
6623589,43627.302889993516
6623593,35231.87212548072
6623600,45040.88600394675
6623601,45272.348987898076
6623610,50010.25502833877
6623612,50964.432103189676
6623616,49544.72768307923
6623618,49909.96142980251
6623623,32986.927215410615
6623631,48930.5289910082
6623632,51280.12797548
6623640,27128.524493794666
6623649,40104.04461599234
6623652,39467.12635923925
6623662,41684.47179145078
6623666,41357.04354179827
6623669,27933.95146950999
6623675,26763.989203454617
6623677,25342.904904759893
6623678,26767.161960837846
6623679,26125.902209820833
6623680,26125.902209820833
6623692,25342.904904759893
6623699,29402.62943945078
6623704,34071.940769813904
6623719,29310.372894321532
6623721,28763.73173981417
6623744,33224.89396873322
6623747,33224.89396873322
6623750,35002.70749737813
6623756,35002.70749737813
6623776,33277.16718731786
6623795,35817.76218075212
6623801,40616.367897364406
6623841,39355.141033271735
6623846,42052.6228777725
6623857,46575.367572904666
6623858,34777.11028035383
6623867,36713.352683080535
6623874,32997.73363465513
6623877,38521.547437825444
6623885,33133.41187907752
6623886,37583.980186212444
6623891,13816.811386875881
6623903,43626.40417451963
6623912,39203.93502343598
6623913,39690.02396371253
6623951,35448.289621204305
6623971,37489.69933229392
6623972,37613.734650661456
6623978,59486.30034425659
6623980,61496.64921635473
6623981,57553.28066432059
6623991,59244.23869928355
6623998,48262.65845588953
6623999,47600.94862549139
6624016,43110.08713057467
6624019,37748.94982149246
6624030,31696.320760398958
6624035,22159.445581941072
6624044,21915.367089898362
6624046,13101.887339157596
6624049,22201.133431221282
6624056,22823.437687476755
6624060,22872.69336170906
6624075,33426.758842500974
6624079,37219.399832016294
6624083,40020.165449770124
6624084,40597.28523478759
6624102,31703.5004633262
6624103,31928.36320438102
6624157,61764.285926713506
6624169,41850.55385607571
6624172,39288.440720713435
6624176,22246.62260898599
6624177,22554.765724384386
6624179,22933.838930863538
6624180,23500.956000562262
6624181,23500.956000562262
6624182,23174.189925878836
6624184,22534.421021791328
6624186,23193.419246641985
6624196,41140.114897089705
6624197,48555.27466642126
6624198,47448.31544637342
6624200,47994.526121303345
6624201,46507.89026651658
6624209,12934.351350132176
6624214,33923.10906308018
6624215,38809.558931616215
6624248,48185.005087659534
6624255,49266.024765193215
6624257,35205.38998621276
6624258,55855.47615382016
6624274,35018.45692960958
6624280,19136.895506440116
6624290,19133.231944962383
6624295,30049.006419788086
6624301,39752.043894626295
6624303,43052.28603689312
6624309,42957.00755397982
6624311,42991.49120431287
6624313,14061.733322842842
6624315,13962.211651217416
6624316,14027.003892506274
6624345,42754.43611384478
6624360,42849.50249744531
6624371,22158.16212406064
6624374,21453.194832788904
6624375,19927.138823018264
6624381,22402.540663640175
6624383,22159.445581941072
6624395,36902.750013365854
6624406,43454.61256764002
6624407,34597.82499559351
6624410,46982.59569978679
6624412,56577.43069682551
6624413,42861.28977439499
6624417,57956.73104015499
6624418,49675.43412816413
6624422,33946.76404564567
6624429,25114.702698171364
6624431,26538.95975424932
6624433,25057.520857620184
6624437,27304.03068568446
6624438,28681.136709991988
6624439,28681.136709991988
6624471,34105.56767307045
6624472,33333.14843442668
6624474,36026.412724161186
6624476,36658.579539532424
6624484,40020.165449770124
6624485,40794.75002288646
6624490,33808.965487667374
6624509,34958.91822735978
6624511,36639.17576339593
6624514,35823.819244046455
6624539,47613.60476986619
6624550,35823.511087674546
6624569,45312.17426849785
6624570,45036.06711491333
6624571,45628.23686674546
6624575,44122.854646704516
6624576,45613.93012534581
6624583,38135.96824482483
6624594,45190.32284035161
6624595,43666.11829342718
6624598,45628.23686674546
6624601,45272.889463814194
6624621,44667.90447405322
6624629,48267.41315025676
6624630,45040.88600394675
6624632,46671.97028433575
6624659,22158.16212406064
6624660,22379.11987409522
6624661,23001.606654696738
6624679,35027.83072776422
6624690,34046.71571588812
6624691,34006.43262950802
6624702,40659.20517171356
6624709,42444.82107784691
6624713,43170.88196315491
6624718,19041.81282764699
6624721,35712.07441461373
6624723,21915.367089898362
6624730,36681.58144539653
6624734,36643.53421265897
6624738,35166.54000140987
6624741,33870.432079663515
6624742,33870.432079663515
6624746,36750.82736783837
6624748,33597.62008020104
6624749,38155.939567441026
6624751,36623.73158637398
6624763,35699.397151197
6624764,35776.175333949315
6624770,38488.958561364365
6624772,39518.004548810335
6624783,42546.192195701486
6624796,34399.465218559824
6624797,35756.17962865714
6624829,51193.992523243716
6624830,43406.15274373165
6624833,52141.27694456178
6624837,43617.45538520445
6624843,48442.87137510561
6624844,46098.213334370106
6624845,47634.665361997635
6624848,48092.34022305174
6624849,46724.24321202697
6624852,46689.453172473135
6624854,45869.609748534975
6624855,45869.609748534975
6624857,52871.014417779006
6624859,46689.453172473135
6624861,47446.17049167695
6624862,52733.790898540974
6624864,55392.58928304956
6624867,53012.83943935258
6624871,47924.20504420959
6624878,40499.21193920257
6624881,37371.28661801296
6624894,37687.46901999628
6624895,39144.40178490897
6624901,33347.87009373685
6624902,36705.43195988533
6624903,33170.4768276376
6624909,34115.730039832255
6624910,34115.730039832255
6624921,34115.730039832255
6624930,34288.224628075826
6624940,32237.479677612624
6624951,34051.698460329804
6624965,36755.120801925645
6624969,35752.32485393015
6624970,37530.13838257507
6624972,35002.70749737813
6624977,35192.59373222162
6625011,32382.942243948783
6625012,43758.22304989274
6625017,39595.07297283746
6625018,39820.15640928828
6625040,31508.99501846856
6625048,34597.82499559351
6625057,32265.245317259898
6625065,40901.21743843597
6625070,31125.689874090167
6625072,28685.80416774223
6625078,36298.723278402475
6625092,44756.7176961052
6625093,43316.42471014572
6625106,61700.31345015991
6625107,61765.98746976776
6625114,47780.56765674962
6625117,48732.58872367437
6625124,46169.11915610673
6625126,46017.71296077072
6625146,44626.52558894476
6625160,29946.954424370993
6625164,30007.174114986963
6625175,36569.89336193302
6625202,31300.305392001428
6625206,27981.576863717277
6625241,36993.58996038438
6625242,44219.00534496134
6625271,33289.359164408335
6625272,33399.29675099014
6625273,33528.388153253385
6625277,33360.87078324351
6625279,35207.63325814244
6625290,33595.80376781029
6625292,35021.07044937105
6625298,45114.53630521253
6625299,41719.4456973396
6625308,41465.63552419335
6625309,41526.43035677359
6625313,43815.78804953655
6625323,36814.305844490285
6625324,33788.94092539263
6625334,32869.57345773459
6625341,39405.349025471674
6625368,43354.13516009052
6625369,43550.45090645226
6625371,42800.16848077818
6625379,32319.000503086125
6625382,32359.28358946622
6625383,32359.28358946622
6625388,35095.26450401797
6625389,35327.06359545608
6625392,35797.690183490675
6625395,34684.21247830537
6625396,34971.58261472812
6625398,36568.48536097922
6625413,41508.77872882152
6625424,22896.019460392847
6625427,21819.097062540775
6625428,21915.367089898362
6625444,39855.39188929089
6625452,23667.066607042474
6625453,21994.868704440712
6625460,41390.8179405497
6625461,39925.77409414163
6625464,21819.097062540775
6625466,21915.367089898362
6625468,22366.53194157284
6625471,21915.367089898362
6625481,38552.5171012424
6625494,33224.89396873322
6625497,34154.59445496237
6625514,34908.247940700865
6625516,35166.45641028125
6625517,38411.077911381595
6625518,40220.19753651796
6625542,36917.748439027295
6625546,49385.055874752245
6625547,44044.03863418008
6625550,48404.3847508037
6625576,27539.471932965545
6625577,28299.9117936926
6625578,28299.9117936926
6625579,31807.576540832983
6625583,31600.95345441157
6625599,35874.55430081488
6625600,37048.89915477311
6625603,36993.58996038438
6625613,36478.42025164592
6625628,36967.56571427519
6625631,36967.56571427519
6625635,38999.950677715104
6625636,40660.16729797852
6625660,33373.88559677405
6625662,33827.14197860918
6625664,34173.56847724691
6625669,35628.23944285158
6625670,35823.511087674546
6625675,33411.51875156198
6625677,33371.23566518187
6625680,52109.522873228256
6625684,54422.58810194357
6625685,65310.89618256531
6625695,34719.14624004523
6625710,33518.28380384373
6625711,44914.653173242405
6625723,49336.82099572937
6625728,43710.24421455666
6625730,43685.24954831672
6625739,46389.107623705924
6625760,44863.60510887978
6625767,35426.86053885864
6625772,40058.45445394422
6625784,35305.29906946283
6625785,40755.30729312489
6625787,41288.534561762666
6625794,39849.62096153787
6625795,39849.62096153787
6625802,40054.063722844694
6625805,40112.81229734114
6625806,40054.063722844694
6625807,38113.59829149758
6625813,38999.33016877897
6625814,38303.66333752943
6625816,43644.143405753435
6625818,40343.62384190873
6625829,61590.52741894753
6625831,58546.21365149412
6625832,56548.20879661975
6625835,56735.34791713441
6625872,43255.62987756547
6625874,30787.26211173718
6625881,46938.292039995395
6625963,49069.25100782504
6625971,49342.51763820964
6626001,48845.62517617187
6626032,49835.35339362324
6626033,49657.93214461565
6626049,44517.66318920259
6626053,45949.86562425121
6626057,46017.91811902396
6626072,51185.034631947216
6626073,51287.75545984813
